id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct;status
13778;Male;85.8;Central Board;73.6;Central Board;Commerce;73.3;Commerce & Mgmt;No;96.8;Finance;55.5;1
13779;Male;58.89;State Board;70.42;State Board;Science;62.63;Science & Tech;No;75.0;Finance;65.41;0
13780;Male;63.0;Central Board;66.2;Central Board;Commerce;65.6;Commerce & Mgmt;Yes;60.0;Finance;62.54;1
13781;Male;66.62;Central Board;62.61;Central Board;Commerce;60.53;Commerce & Mgmt;No;93.4;Finance;54.81;0
13782;Male;58.0;State Board;61.0;State Board;Commerce;61.0;Commerce & Mgmt;No;58.0;HR;53.94;0
13783;Female;70.89;State Board;71.98;State Board;Science;65.6;Commerce & Mgmt;No;68.0;HR;;0
13784;Female;66.88;Central Board;53.04;Central Board;Science;65.01;Science & Tech;No;64.0;HR;58.17;0
13785;Male;69.97;Central Board;67.64;Central Board;Science;55.83;Commerce & Mgmt;No;57.02;HR;63.76;1
13786;Male;82.73;Central Board;77.11;State Board;Arts;54.77;Commerce & Mgmt;Yes;92.62;Finance;75.88;1
13787;Female;82.63;State Board;62.1;State Board;Science;73.32;Science & Tech;Yes;97.54;Finance;72.0;1
13788;Male;63.0;Central Board;69.03;Central Board;Commerce;63.98;Commerce & Mgmt;Yes;57.3;Finance;;1
13789;Male;62.0;State Board;63.0;State Board;Commerce;64.0;Commerce & Mgmt;No;67.0;Finance;57.03;0
13790;Male;72.35;Central Board;71.89;Central Board;Science;64.62;Science & Tech;Yes;59.98;HR;62.83;0
13791;Male;82.45;State Board;61.1;State Board;Science;61.73;Science & Tech;No;;Finance;65.63;0
13792;Male;63.0;State Board;72.11;State Board;Commerce;60.98;Commerce & Mgmt;No;66.87;Finance;66.95;1
13793;Male;70.23;State Board;64.08;State Board;Commerce;54.84;Commerce & Mgmt;No;72.38;HR;55.18;0
13794;Female;74.68;;75.29;Central Board;Science;63.44;Commerce & Mgmt;No;64.35;HR;62.03;0
13795;Male;52.0;Central Board;62.0;Central Board;Commerce;54.0;Commerce & Mgmt;No;72.0;HR;55.41;0
13796;Male;68.67;State Board;61.5;Central Board;Commerce;74.09;Commerce & Mgmt;No;56.0;HR;;1
13797;Male;62.13;Central Board;73.75;Central Board;Commerce;69.75;Commerce & Mgmt;No;79.31;HR;61.59;1
13798;Male;72.66;Central Board;70.89;Central Board;Science;65.65;Science & Tech;Yes;69.24;Finance;69.83;0
13799;Female;78.59;Central Board;76.08;Central Board;Science;65.32;Science & Tech;No;57.67;HR;54.9;0
13800;Female;52.0;Central Board;64.0;Central Board;Commerce;61.0;Commerce & Mgmt;No;55.0;Finance;62.93;0
13801;Female;71.27;State Board;64.18;State Board;Science;66.5;Commerce & Mgmt;No;87.82;Finance;59.27;0
13802;Male;81.42;State Board;78.74;State Board;Commerce;66.94;Commerce & Mgmt;No;;Finance;60.61;1
13803;Male;62.82;State Board;51.0;State Board;Science;50.0;Other Degree;No;66.19;HR;64.04;0
13804;Female;73.0;Central Board;97.0;State Board;Commerce;79.0;Commerce & Mgmt;Yes;89.0;Finance;70.81;0
13805;Male;49.0;State Board;39.0;Central Board;Science;65.0;Other Degree;No;63.0;Finance;51.21;0
13806;Male;52.3;Central Board;63.44;State Board;Science;;Commerce & Mgmt;;71.04;Finance;51.87;0
13807;Male;70.0;Central Board;74.0;Central Board;Commerce;65.0;Commerce & Mgmt;;83.0;Finance;62.28;1
13808;Female;41.21;State Board;43.24;State Board;Commerce;52.16;Commerce & Mgmt;No;72.96;HR;68.08;0
13809;Male;79.91;Central Board;79.16;State Board;Science;78.59;Science & Tech;Yes;88.12;Finance;66.09;0
13810;Female;55.61;State Board;63.54;State Board;Commerce;59.71;Commerce & Mgmt;No;59.22;HR;55.9;0
13811;Female;88.94;State Board;44.49;State Board;Science;90.15;Science & Tech;No;844.78;HR;72.17;0
13812;Male;62.77;Central Board;67.19;Central Board;Commerce;54.63;Commerce & Mgmt;No;79.89;Finance;51.55;0
13813;Male;65.0;Central Board;80.15;Central Board;Commerce;72.55;Commerce & Mgmt;No;61.72;HR;64.81;1
13814;Female;52.0;State Board;53.05;State Board;Science;53.95;Science & Tech;No;68.75;HR;58.88;0
13815;Male;73.0;Central Board;78.0;Central Board;Science;73.0;Science & Tech;Yes;85.0;HR;65.83;1
13816;Female;63.74;State Board;72.18;Central Board;Arts;66.27;Commerce & Mgmt;No;61.89;Finance;64.78;1
13817;Male;61.8;State Board;47.0;State Board;Commerce;54.38;Commerce & Mgmt;No;57.0;Finance;56.13;0
13818;Male;61.0;Central Board;63.43;State Board;Science;66.14;Commerce & Mgmt;No;84.64;HR;55.47;0
13819;Female;66.37;Central Board;53.22;Central Board;Science;65.07;Science & Tech;No;64.0;HR;57.52;0
13820;Male;72.15;State Board;62.63;State Board;Science;51.48;Commerce & Mgmt;No;71.42;HR;54.22;0
13821;Male;67.0;State Board;61.0;Central Board;Science;72.0;Commerce & Mgmt;No;72.0;Finance;61.01;1
13822;Male;69.86;State Board;79.0;State Board;Commerce;62.58;Commerce & Mgmt;;95.52;Finance;55.42;0
13823;Female;80.96;Central Board;80.03;State Board;Commerce;80.6;Commerce & Mgmt;No;60.0;Finance;67.78;0
13824;Female;41.15;State Board;45.1;State Board;Commerce;51.84;Commerce & Mgmt;No;73.33;HR;66.62;0
13825;Female;78.84;State Board;66.97;State Board;Commerce;58.97;Commerce & Mgmt;No;67.1;HR;64.52;1
13826;Male;76.15;State Board;72.63;State Board;Commerce;82.44;Commerce & Mgmt;No;60.45;Finance;55.38;1
13827;Male;77.0;Central Board;73.78;Central Board;Science;82.18;Science & Tech;Yes;87.05;HR;77.48;1
13828;Male;41.78;Central Board;58.28;Central Board;Arts;56.16;Commerce & Mgmt;Yes;63.49;HR;57.36;0
13829;Male;;Central Board;58.73;Central Board;Science;;Science & Tech;Yes;65.99;Finance;64.08;0
13830;Male;61.04;State Board;59.16;State Board;Commerce;62.08;Commerce & Mgmt;No;66.04;Finance;56.4;0
13831;Male;74.1;State Board;58.51;State Board;Commerce;72.61;Commerce & Mgmt;Yes;59.51;HR;56.28;1
13832;Male;72.23;Central Board;79.39;Central Board;Commerce;79.08;Commerce & Mgmt;No;81.69;Finance;66.26;1
13833;Female;67.57;Central Board;;Central Board;Commerce;63.45;Commerce & Mgmt;No;52.29;Finance;67.2;0
13834;Male;76.5;State Board;97.7;State Board;Science;78.86;Science & Tech;No;97.4;Finance;74.01;1
13835;Female;52.32;Central Board;78.17;State Board;Commerce;69.51;Commerce & Mgmt;No;95.61;Finance;66.48;0
13836;Male;79.85;Central Board;63.9;Central Board;Science;65.33;Science & Tech;Yes;70.82;Finance;63.31;0
13837;Female;61.1;Central Board;76.95;Central Board;Commerce;72.9;Commerce & Mgmt;Yes;6.16;Finance;71.83;0
13838;Male;81.48;State Board;64.49;State Board;Science;70.73;Commerce & Mgmt;Yes;83.76;Finance;73.74;1
13839;Male;66.45;Central Board;64.41;Central Board;Science;59.53;Commerce & Mgmt;No;59.66;HR;62.11;1
13840;Male;60.52;State Board;69.04;State Board;Commerce;63.52;Commerce & Mgmt;No;;HR;60.95;1
13841;Male;68.78;State Board;61.57;State Board;Science;63.29;Science & Tech;No;60.0;Finance;61.57;0
13842;Male;82.69;Central Board;;State Board;Arts;54.31;Commerce & Mgmt;Yes;92.92;Finance;76.2;1
13843;Male;52.34;Central Board;52.61;Central Board;Science;52.0;Science & Tech;No;64.51;HR;57.39;0
13844;Male;65.0;Central Board;68.83;State Board;Science;68.87;Commerce & Mgmt;;53.1;HR;54.51;0
13845;Male;79.25;State Board;;State Board;Science;73.0;Science & Tech;No;80.0;Finance;66.57;1
13846;Male;62.96;Central Board;68.93;Central Board;Commerce;58.96;Commerce & Mgmt;No;75.56;Finance;51.3;0
13847;Female;69.0;Central Board;78.0;Central Board;Commerce;;Commerce & Mgmt;No;71.0;HR;62.74;1
13848;Female;70.17;Central Board;74.69;Central Board;Commerce;65.59;Commerce & Mgmt;No;55.94;Finance;68.4;0
13849;Male;63.0;State Board;67.0;State Board;Commerce;66.0;Commerce & Mgmt;No;68.0;HR;57.69;0
13850;Female;89.0;State Board;65.51;State Board;Science;85.08;Commerce & Mgmt;;83.92;Finance;73.29;0
13851;Male;60.39;Central Board;;Central Board;Commerce;57.0;Commerce & Mgmt;Yes;80.18;Finance;54.01;0
13852;Female;69.79;Central Board;66.77;Central Board;Science;64.41;Science & Tech;No;76.59;HR;67.93;0
13853;Male;53.22;Central Board;62.55;State Board;Science;60.67;Commerce & Mgmt;Yes;68.88;Finance;51.72;0
13854;Male;61.93;Central Board;74.14;Central Board;Science;70.14;Commerce & Mgmt;No;79.61;HR;61.85;1
13855;Male;55.0;State Board;49.8;State Board;Science;67.25;Science & Tech;Yes;55.0;Finance;51.58;0
13856;Male;55.98;State Board;49.73;State Board;Science;69.3;Science & Tech;Yes;53.36;Finance;51.67;0
13857;Male;64.56;Central Board;60.86;Central Board;Commerce;66.72;Commerce & Mgmt;Yes;93.4;Finance;58.48;0
13858;Male;88.85;Central Board;57.24;State Board;Science;74.42;Science & Tech;;61.38;Finance;57.68;0
13859;Male;79.33;State Board;53.62;State Board;Commerce;51.23;Commerce & Mgmt;No;74.84;HR;51.55;0
13860;Male;70.81;Central Board;62.02;Central Board;Arts;56.02;Commerce & Mgmt;No;97.58;Finance;54.92;0
13861;Male;50.3;Central Board;;Central Board;Commerce;50.2;Commerce & Mgmt;No;67.0;HR;62.89;0
13862;Male;76.35;State Board;56.33;State Board;Commerce;50.01;Commerce & Mgmt;No;81.03;HR;52.5;0
13863;Male;84.0;State Board;97.38;State Board;Science;61.73;Science & Tech;No;87.65;Finance;53.68;0
13864;Male;52.0;Central Board;62.0;Central Board;Commerce;54.0;Commerce & Mgmt;No;72.0;HR;55.41;0
13865;Male;60.69;Central Board;67.9;Central Board;Arts;69.92;Commerce & Mgmt;Yes;60.0;Finance;63.03;1
13866;Male;79.33;Central Board;78.33;State Board;Science;77.48;Science & Tech;Yes;86.5;Finance;66.28;0
13867;Male;52.0;State Board;50.0;State Board;Arts;854.0;Commerce & Mgmt;No;60.0;Finance;58.52;0
13868;Female;55.29;Central Board;57.37;State Board;Commerce;80.74;Commerce & Mgmt;;66.58;HR;73.08;0
13869;Male;65.75;Central Board;73.71;Central Board;Commerce;65.01;Commerce & Mgmt;Yes;96.36;Finance;72.26;1
13870;Male;83.33;Central Board;78.0;State Board;Commerce;61.0;Commerce & Mgmt;;88.56;Finance;71.55;1
13871;Female;82.0;State Board;64.0;State Board;Science;73.0;Science & Tech;Yes;96.0;Finance;71.77;1
13872;Male;71.0;State Board;63.5;State Board;Science;82.23;Science & Tech;Yes;79.99;Finance;52.73;0
13873;Female;;State Board;60.16;State Board;Science;71.82;Science & Tech;No;54.21;HR;71.19;0
13874;Female;44.68;Central Board;57.14;Central Board;Arts;63.54;Commerce & Mgmt;No;74.29;Finance;64.13;0
13875;Male;71.83;Central Board;57.77;Central Board;Science;57.67;Science & Tech;Yes;55.33;Finance;61.2;0
13876;Male;66.71;Central Board;67.64;Central Board;Arts;63.29;Commerce & Mgmt;No;76.07;Finance;57.2;0
13877;Female;77.4;State Board;60.0;State Board;Science;64.74;Science & Tech;Yes;92.0;Finance;63.62;0
13878;Male;67.61;State Board;62.45;Central Board;Commerce;;Commerce & Mgmt;No;56.0;HR;61.47;1
13879;Male;80.0;State Board;70.0;State Board;Science;72.0;Science & Tech;No;87.0;HR;71.04;1
13880;Male;67.05;State Board;62.54;State Board;Science;64.66;Science & Tech;Yes;59.25;Finance;;0
13881;Male;48.44;Central Board;82.79;State Board;Commerce;60.3;Science & Tech;No;50.44;Finance;57.29;0
13882;Female;89.18;Central Board;73.22;Central Board;Science;81.67;Commerce & Mgmt;No;78.94;HR;71.67;0
13883;Female;74.95;State Board;56.96;Central Board;Science;84.85;Science & Tech;No;97.19;Finance;63.99;0
13884;Male;63.0;State Board;72.13;State Board;Commerce;61.05;Commerce & Mgmt;No;68.0;Finance;67.26;1
13885;Male;56.95;State Board;60.74;State Board;Commerce;61.26;Commerce & Mgmt;No;56.69;HR;54.35;0
13886;Female;41.19;State Board;42.91;State Board;Arts;83.07;Commerce & Mgmt;No;74.44;Finance;53.1;0
13887;Male;51.67;Central Board;61.85;Central Board;Commerce;53.4;Commerce & Mgmt;No;70.95;HR;54.96;0
13888;Male;68.22;State Board;59.41;State Board;Commerce;64.8;Commerce & Mgmt;No;87.27;Finance;51.3;0
13889;Male;58.76;;84.69;Central Board;Commerce;67.66;Commerce & Mgmt;No;84.0;Finance;58.02;1
13890;Male;52.6;Central Board;65.58;State Board;Science;72.11;Science & Tech;No;57.6;Finance;56.66;0
13891;Male;74.37;Central Board;55.0;Central Board;Science;52.94;Science & Tech;Yes;52.63;Finance;;0
13892;Female;70.73;Central Board;75.16;Central Board;Commerce;65.43;Commerce & Mgmt;No;67.84;Finance;57.1;0
13893;Male;55.68;;61.33;State Board;Commerce;56.87;Commerce & Mgmt;No;66.0;HR;58.3;0
13894;Male;84.01;State Board;83.48;State Board;Arts;77.3;Commerce & Mgmt;No;86.55;Finance;77.46;1
13895;Male;74.93;Central Board;80.54;Central Board;Science;78.17;Science & Tech;Yes;97.27;HR;71.83;1
13896;Female;76.72;Central Board;86.54;Central Board;Arts;55.21;Other Degree;No;56.16;;;0
13897;Male;;State Board;76.5;State Board;Commerce;67.5;Commerce & Mgmt;Yes;73.35;Finance;64.15;1
13898;Male;73.38;State Board;72.51;State Board;Commerce;72.85;Commerce & Mgmt;No;95.0;Finance;67.9;1
13899;Female;55.92;State Board;63.21;State Board;Commerce;59.54;Commerce & Mgmt;No;60.42;HR;57.99;0
13900;Male;62.01;Central Board;46.95;Central Board;Commerce;50.43;Commerce & Mgmt;No;76.08;;54.79;0
13901;Male;65.66;State Board;86.63;State Board;Science;65.0;Science & Tech;Yes;70.66;Finance;58.61;0
13902;Male;;State Board;65.46;State Board;Commerce;72.08;Commerce & Mgmt;No;;Finance;60.36;1
13903;Male;65.57;Central Board;69.57;Central Board;Science;63.85;Science & Tech;Yes;59.71;HR;64.08;0
13904;Male;822.49;Central Board;86.9;;Commerce;70.83;Commerce & Mgmt;No;88.35;Finance;58.25;0
13905;Male;63.0;State Board;67.0;State Board;Science;64.0;Science & Tech;;75.0;Finance;66.46;0
13906;Male;62.0;Central Board;47.0;Central Board;Commerce;50.0;Commerce & Mgmt;No;76.0;HR;54.96;0
13907;Female;64.0;Central Board;73.5;Central Board;Commerce;73.0;Commerce & Mgmt;No;52.0;HR;56.7;0
13908;Male;78.37;Central Board;75.56;State Board;Science;77.39;Science & Tech;Yes;83.11;Finance;60.09;0
13909;Female;88.9;State Board;64.31;State Board;Science;68.15;Science & Tech;No;54.73;Finance;58.38;0
13910;Male;76.0;Central Board;80.0;Central Board;Science;78.0;Science & Tech;Yes;97.0;HR;70.48;1
13911;Female;67.27;Central Board;71.76;Central Board;Science;62.64;Science & Tech;No;92.18;HR;72.49;0
13912;Male;49.0;State Board;39.0;Central Board;Science;65.0;Other Degree;No;63.0;Finance;51.21;0
13913;Female;58.38;Central Board;70.34;Central Board;Science;66.0;Commerce & Mgmt;No;74.67;Finance;60.66;0
13914;Male;67.0;Central Board;71.0;Central Board;Science;64.33;Other Degree;Yes;64.0;HR;61.26;0
13915;Male;60.99;State Board;868.32;State Board;Commerce;65.01;Commerce & Mgmt;No;61.99;Finance;56.77;0
13916;Male;54.77;State Board;45.15;State Board;Science;55.77;Commerce & Mgmt;No;90.26;HR;56.27;0
13917;Male;70.87;State Board;59.31;State Board;Commerce;65.1;Commerce & Mgmt;;84.67;Finance;51.31;0
13918;Female;66.9;State Board;68.64;Central Board;Arts;72.71;Commerce & Mgmt;No;61.27;Finance;64.92;0
13919;Male;76.4;Central Board;79.36;Central Board;Science;72.32;Science & Tech;Yes;88.4;HR;67.35;1
13920;Female;79.21;Central Board;76.64;Central Board;Science;66.31;Science & Tech;No;58.0;HR;55.58;0
13921;Female;72.08;Central Board;71.15;Central Board;Science;73.72;Science & Tech;No;59.21;HR;54.68;0
13922;Male;44.0;Central Board;58.0;Central Board;Arts;55.0;Commerce & Mgmt;Yes;64.25;HR;58.54;0
13923;Female;48.04;State Board;37.18;State Board;Arts;50.32;Science & Tech;;67.95;HR;51.71;0
13924;Male;65.08;Central Board;69.08;Central Board;Science;63.69;Science & Tech;Yes;58.24;HR;65.05;0
13925;Male;68.0;Central Board;76.0;Central Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;63.59;1
13926;Female;64.58;Central Board;62.84;Central Board;Commerce;64.0;Commerce & Mgmt;No;67.6;HR;67.7;0
13927;Male;72.74;Central Board;71.39;Central Board;Science;65.73;Science & Tech;Yes;69.42;Finance;69.41;0
13928;Male;51.0;Central Board;43.98;Central Board;Commerce;56.99;Commerce & Mgmt;No;64.01;Finance;51.42;0
13929;Male;69.95;State Board;59.37;State Board;Science;65.63;Science & Tech;Yes;59.38;Finance;77.51;0
13930;Male;58.14;State Board;52.41;State Board;Commerce;57.15;Commerce & Mgmt;No;54.55;HR;64.22;1
13931;Female;79.0;Central Board;76.0;Central Board;Science;65.6;Science & Tech;No;58.0;HR;55.47;0
13932;Female;42.23;State Board;37.28;State Board;Arts;50.27;Science & Tech;No;57.23;HR;53.49;0
13933;Female;89.13;State Board;63.01;;Science;83.99;Commerce & Mgmt;Yes;80.52;Finance;77.02;0
13934;Male;60.17;Central Board;67.12;State Board;Science;65.14;Commerce & Mgmt;No;71.57;HR;52.09;0
13935;Male;60.7;State Board;62.0;State Board;Commerce;64.55;Commerce & Mgmt;No;61.7;;55.96;0
13936;Male;;Central Board;69.28;Central Board;Commerce;57.17;Commerce & Mgmt;Yes;58.48;Finance;;0
13937;Female;74.28;State Board;62.0;State Board;Commerce;69.88;Commerce & Mgmt;Yes;69.64;HR;62.25;0
13938;Female;47.0;Central Board;55.0;State Board;Science;65.0;Commerce & Mgmt;No;62.0;HR;65.04;0
13939;Male;81.04;State Board;68.04;State Board;Science;63.95;Science & Tech;No;92.97;Finance;62.52;0
13940;Female;63.0;Central Board;66.0;Central Board;Commerce;64.0;Commerce & Mgmt;No;68.0;HR;64.08;0
13941;Male;65.0;Central Board;64.33;State Board;Commerce;69.57;Commerce & Mgmt;Yes;56.34;Finance;;0
13942;Female;77.86;State Board;61.57;State Board;Commerce;66.56;Commerce & Mgmt;Yes;56.78;Finance;62.64;0
13943;Male;81.7;State Board;63.0;State Board;Science;67.0;Commerce & Mgmt;Yes;86.0;Finance;70.2;1
13944;Male;65.2;Central Board;61.4;Central Board;Commerce;64.8;Commerce & Mgmt;Yes;93.4;Finance;57.34;0
13945;Female;50.29;Central Board;62.29;Central Board;Commerce;59.29;Commerce & Mgmt;No;52.14;Finance;60.44;0
13946;Male;70.0;Central Board;63.0;Central Board;Science;66.0;Science & Tech;No;61.28;HR;60.11;1
13947;Female;87.0;State Board;65.0;State Board;Science;81.0;Commerce & Mgmt;Yes;88.0;;72.78;0
13948;Male;73.0;State Board;58.0;State Board;Commerce;56.0;Commerce & Mgmt;No;84.0;HR;52.64;0
13949;Male;56.35;Central Board;64.47;Central Board;Commerce;60.59;Commerce & Mgmt;No;67.0;HR;62.54;0
13950;Female;62.48;Central Board;63.0;Central Board;Arts;55.14;Other Degree;Yes;80.43;HR;55.86;0
13951;Male;86.12;Central Board;73.07;State Board;Commerce;58.89;Commerce & Mgmt;Yes;87.95;Finance;72.81;1
13952;Female;52.12;State Board;54.95;Central Board;Commerce;50.28;Commerce & Mgmt;Yes;77.36;Finance;66.13;0
13953;Male;73.0;Central Board;79.42;Central Board;Commerce;71.58;Commerce & Mgmt;No;94.01;Finance;59.38;0
13954;Male;55.06;State Board;54.12;State Board;Commerce;55.56;Commerce & Mgmt;No;60.14;Finance;64.65;0
13955;Male;73.23;State Board;58.49;State Board;Commerce;74.28;Commerce & Mgmt;Yes;60.64;HR;55.52;0
13956;Female;55.0;Central Board;67.0;Central Board;Commerce;64.0;Commerce & Mgmt;No;60.0;Finance;67.28;0
13957;Female;70.5;Central Board;62.5;State Board;Commerce;61.0;Commerce & Mgmt;No;93.91;Finance;69.03;0
13958;Female;79.0;Central Board;76.0;Central Board;Science;65.6;Science & Tech;No;58.0;HR;55.47;0
13959;Male;71.58;State Board;70.49;State Board;Arts;70.32;Commerce & Mgmt;No;97.76;Finance;64.14;1
13960;Female;67.0;Central Board;53.0;Central Board;Science;65.0;Science & Tech;No;64.0;HR;58.32;0
13961;Female;66.17;Central Board;50.25;Central Board;Science;64.72;Science & Tech;No;64.75;HR;57.83;0
13962;Male;68.96;Central Board;69.23;Central Board;Commerce;78.55;Commerce & Mgmt;Yes;59.06;Finance;64.21;1
13963;Female;44.83;State Board;53.17;State Board;Commerce;84.46;Commerce & Mgmt;No;78.68;Finance;54.1;0
13964;Female;74.55;Central Board;75.81;Central Board;Science;62.21;Commerce & Mgmt;No;64.19;HR;61.79;0
13965;Male;63.86;Central Board;71.26;Central Board;Arts;66.8;Commerce & Mgmt;Yes;57.41;Finance;64.71;1
13966;Female;63.73;State Board;68.03;State Board;Commerce;55.34;Commerce & Mgmt;No;;HR;74.89;0
13967;Male;88.15;Central Board;68.61;Central Board;Commerce;55.47;Commerce & Mgmt;Yes;58.93;Finance;52.41;0
13968;Male;55.34;Central Board;63.52;State Board;Science;60.07;Commerce & Mgmt;No;82.63;HR;60.01;0
13969;Male;58.07;Central Board;87.59;State Board;Commerce;71.5;Commerce & Mgmt;No;81.85;Finance;58.55;0
13970;Male;67.0;State Board;91.0;State Board;Commerce;58.0;Science & Tech;No;55.0;HR;;0
13971;Female;77.0;Central Board;87.0;Central Board;Commerce;59.0;Commerce & Mgmt;No;68.0;Finance;68.63;0
13972;Male;53.86;State Board;45.17;State Board;Science;68.48;Science & Tech;Yes;55.42;Finance;51.32;0
13973;Male;62.38;Central Board;72.77;Central Board;Commerce;65.38;Commerce & Mgmt;No;66.42;Finance;55.33;0
13974;Male;55.22;Central Board;67.78;State Board;Science;58.94;Science & Tech;No;91.61;HR;56.01;0
13975;Male;80.8;Central Board;62.35;Central Board;Science;64.37;Science & Tech;Yes;95.0;Finance;63.49;0
13976;Male;59.02;Central Board;49.46;Central Board;Science;60.51;Other Degree;No;74.49;HR;59.86;0
13977;Female;69.0;Central Board;62.0;Central Board;Science;66.0;Science & Tech;No;75.0;HR;67.99;0
13978;Female;69.93;Central Board;79.86;Central Board;Commerce;70.14;Commerce & Mgmt;No;62.62;HR;61.95;0
13979;Female;67.4;State Board;59.56;State Board;Science;72.32;Science & Tech;No;54.57;HR;69.69;0
13980;Female;85.88;Central Board;72.79;Central Board;Arts;70.54;Commerce & Mgmt;No;71.77;Finance;71.8;0
